lora test 1,,,,,,,,
19,R,23,125,12,-103,-108,133497,136848
001a,R,23,125,12,-102,-106,136848,140199
001b,R,23,125,12,-104,-107,140200,143551
001c,R,23,125,12,-104,-106,143551,146902
001e,R,23,125,11,-105,-108,150253,151929
001f,R,23,125,11,-106,-106,151929,153604
20,R,23,125,11,-105,-106,153604,155279
21,R,23,125,11,-106,-107,155279,156955
23,R,23,125,10,-102,-107,158630,159469
24,R,23,125,10,-104,-107,159469,160307
25,R,23,125,10,-105,-108,160307,161145
26,R,23,125,10,-106,-108,161145,161983
28,R,23,125,9,-106,-108,162822,163263
29,R,23,125,9,-106,-106,163263,163704
002a,R,23,125,9,-104,-108,163704,164145
002b,R,23,125,9,-105,-106,164145,164585
002d,R,23,125,8,-104,-106,165027,165269
002e,R,23,125,8,-103,-106,165269,165511
002f,R,23,125,8,-104,-105,165511,165753
30,R,23,125,8,-103,-105,165753,165995
32,S,23,125,7,0,,,
33,R,23,125,7,-104,-106,170306,170438
34,S,23,125,7,0,,,
35,R,23,125,7,-106,-109,174506,174638
37,R,23,250,12,-99,-107,174772,176448
38,R,23,250,12,-104,-106,176449,178126
39,R,23,250,12,-103,-107,178126,179803
003a,R,23,250,12,-103,-106,179803,181480
003c,R,23,250,11,-104,-107,183157,183914
003d,R,23,250,11,-104,-107,183915,184672
003e,R,23,250,11,-105,-107,184672,185429
003f,R,23,250,11,-102,-107,185429,186186
48,R,23,250,10,-109,-106,226515,226936
49,R,23,250,10,-104,-106,226936,227356
004a,R,23,250,10,-108,-106,227356,227777
004b,R,23,250,10,-103,-106,227777,228197
004d,R,23,250,9,-102,-107,228619,228840
004e,R,23,250,9,-103,-105,228840,229062
004f,R,23,250,9,-104,-107,229062,229284
50,R,23,250,9,-102,-107,229284,229506
52,R,23,250,8,-105,-105,229728,229851
53,R,23,250,8,-106,-105,229851,229973
54,R,23,250,8,-105,-106,229973,230096
55,S,23,250,8,0,,,
57,S,23,250,7,0,,,
58,S,23,250,7,0,,,
59,S,23,250,7,0,,,
