lora test 1
0004,N,23,125,12,0000
0005,N,23,125,12,0000
0006,N,23,125,12,0000
0007,N,23,125,12,0000
0008,N,23,125,12,0000
0009,N,23,125,12,0000
000a,N,23,125,12,0000
000b,N,23,125,12,0000
000c,N,23,125,12,0000
000d,N,23,125,12,0000
000e,N,23,125,12,0000
000f,N,23,125,12,0000
0010,N,23,125,12,0000
0011,N,23,125,12,0000
0012,N,23,125,12,0000
0013,N,23,125,12,0000
0014,N,23,125,12,0000
0015,N,23,125,12,0000
0016,N,23,125,12,0000
0017,N,23,125,12,0000
0018,N,23,125,12,0000
0018,C,23,125,12, -103,-108,130146,133497
0019,S,23,125,12,0000
0019,R,23,125,12, -103,-108,133497,136848
001a,S,23,125,12,0000
001a,R,23,125,12, -102,-106,136848,140199
001b,S,23,125,12,0000
001b,R,23,125,12, -104,-107,140200,143551
001c,S,23,125,12,0000
001c,R,23,125,12, -104,-106,143551,146902
001d,N,23,125,11,0000
001d,C,23,125,12, -105,-107,146902,150253
001e,S,23,125,11,0000
001e,R,23,125,11, -105,-108,150253,151929
001f,S,23,125,11,0000
001f,R,23,125,11, -106,-106,151929,153604
0020,S,23,125,11,0000
0020,R,23,125,11, -105,-106,153604,155279
0021,S,23,125,11,0000
0021,R,23,125,11, -106,-107,155279,156955
0022,N,23,125,10,0000
0022,C,23,125,11, -104,-107,156955,158630
0023,S,23,125,10,0000
0023,R,23,125,10, -102,-107,158630,159469
0024,S,23,125,10,0000
0024,R,23,125,10, -104,-107,159469,160307
0025,S,23,125,10,0000
0025,R,23,125,10, -105,-108,160307,161145
0026,S,23,125,10,0000
0026,R,23,125,10, -106,-108,161145,161983
0027,N,23,125,09,0000
0027,C,23,125,10, -104,-108,161984,162822
0028,S,23,125,09,0000
0028,R,23,125,09, -106,-108,162822,163263
0029,S,23,125,09,0000
0029,R,23,125,09, -106,-106,163263,163704
002a,S,23,125,09,0000
002a,R,23,125,09, -104,-108,163704,164145
002b,S,23,125,09,0000
002b,R,23,125,09, -105,-106,164145,164585
002c,N,23,125,08,0000
002c,C,23,125,09, -104,-107,164585,165026
002d,S,23,125,08,0000
002d,R,23,125,08, -104,-106,165027,165269
002e,S,23,125,08,0000
002e,R,23,125,08, -103,-106,165269,165511
